source path	classification	target path	content hash before	content hash after	durable knowledge extracted to	conflict status	review status
docs/QUALITY_SCORE.md	REVIEW_AND_EXTRACT	docs/KNOWN_DEBT.md	02b3b49663bf4acd9cccb62605868d7b34afab1a778f7b8f85ce374c436f1620	2299d8b15704a24e05b942ce8e67d71783eb4ad7a5ed62d366441896b0cdc030	docs/KNOWN_DEBT.md	none	reviewed
docs/RELIABILITY.md	MIGRATE_EXTRACT	docs/VERIFY.md	01d4624e5ac45220f40725138ddfdde4f815ead4b6c4dbeca899ad976fd8c711	9dd491cc8fb22542d0208cc2808870dfef8d31f48e9076e58430ce90c421dc0d	docs/VERIFY.md	conflict	pending
docs/SECURITY.md	KEEP_REVIEW	docs/SECURITY.md	8a983b53b7729d5298ab8e811c0d3c743da99510db72e2bf17e0c1c063e06c24	2459cee0de2337e7dce8268e3c9d87583daffa58464d305aa679d3353034c204	docs/SECURITY.md	none	reviewed
docs/LEGACY_ISSUES.md	KEEP_REVIEW	docs/LEGACY_ISSUES.md	12a4246245d81e8a5509031db7d573589bd95dce92aa2b3f7f4c6da07f3042bc	12a4246245d81e8a5509031db7d573589bd95dce92aa2b3f7f4c6da07f3042bc	docs/LEGACY_ISSUES.md	none	reviewed
docs/design-docs/auth-boundary.md	MIGRATE_COPY	docs/decisions/auth-boundary.md	81b4c8c692a19cd367889bc45e84eade84bf134d61c208f7a150a5c8dcdc4322	81b4c8c692a19cd367889bc45e84eade84bf134d61c208f7a150a5c8dcdc4322	docs/decisions/auth-boundary.md	none	reviewed
docs/exec-plans/active/rotate-keys.md	MIGRATE_COPY	docs/tasks/active/rotate-keys.md	757570f5d073c1c9ee4f9428e3050ecd7c9942b238db40f1d915ebad05b93bfa	81af10b1439a793667ec8d454df6dc1e8d2f85d5fd53b7d77041ca1e0026696d	docs/decisions/auth-boundary.md	none	reviewed
docs/exec-plans/completed/session-hardening.md	MIGRATE_COPY	docs/tasks/completed/session-hardening.md	cb858c5299ae90834f46264db0c889bd0f9fc8044f634ef0ac9395727dee0d87	cb858c5299ae90834f46264db0c889bd0f9fc8044f634ef0ac9395727dee0d87	docs/SECURITY.md	none	reviewed
docs/generated/db-schema.md	KEEP_OR_REMOVE_GENERATED	docs/generated/db-schema.md	f5b09bc549efd68091b2208d96679f6bfb87e83d3b7f8ffd90129d16773eb46e	f5b09bc549efd68091b2208d96679f6bfb87e83d3b7f8ffd90129d16773eb46e	-	none	proposed-remove
docs/references/sample-framework.txt	KEEP_OR_REMOVE_SAMPLE	docs/references/sample-framework.txt	9b2cd8068127daeedc08e0a57e87259a03dca97aae5afe25444fee78824ea105	9b2cd8068127daeedc08e0a57e87259a03dca97aae5afe25444fee78824ea105	-	none	proposed-remove
docs/unclassified/vendor-notes.dat	UNCLASSIFIED	docs/unclassified/vendor-notes.dat	6706c689f0769e6a1935f1f0507a3b51a88793bdbdfe4168dacde4b1ecf5d635	6706c689f0769e6a1935f1f0507a3b51a88793bdbdfe4168dacde4b1ecf5d635	-	none	pending
